projectId,borrowerContractAddress,mnemonic,typeOfTx,repaymentsCount,value,score,profileScore,loanRiskScore,activityScore
3545, , , , , , ,61,66,75
3546, , , , , , ,86,66,75
3547, , , , , , ,65,66,95
3548, , , , , , ,71,100,70
3549, , , , , , ,61,89,52
3550, , , , , , ,71,100,80
3551, , , , , , ,90,66,85
3552, , , , , , ,55,66,60
3553, , , , , , ,61,100,50
3554, , , , , , ,79,66,100
3555, , , , , , ,68,100,75
3556, , , , , , ,70,66,65
3557, , , , , , ,62,66,85
3558, , , , , , ,73,100,65
3559, , , , , , ,71,100,75
3560, , , , , , ,82,89,75
3561, , , , , , ,89,66,85
3562, , , , , , ,63,100,65
3563, , , , , , ,79,89,60
3564, , , , , , ,74,100,75
3565, , , , , , ,85,66,75
3566, , , , , , ,67,100,75
3567, , , , , , ,65,66,85
3568, , , , , , ,89,55,85
3569, , , , , , ,65,66,95
3570, , , , , , ,61,100,65
3571, , , , , , ,64,100,65
3572, , , , , , ,79,66,85
3573, , , , , , ,81,100,70
3574, , , , , , ,85,100,65
3575, , , , , , ,83,66,95
3576, , , , , , ,65,100,65
3577, , , , , , ,86,100,75
3578, , , , , , ,76,100,75
3579, , , , , , ,64,66,80
3580, , , , , , ,90,66,85
3581, , , , , , ,85,66,75
3582, , , , , , ,78,100,50
3583, , , , , , ,75,66,85
3584, , , , , , ,78,66,80
3585, , , , , , ,79,55,65
3586, , , , , , ,82,66,85
3587, , , , , , ,62,100,52
3588, , , , , , ,84,66,75
3589, , , , , , ,80,66,85
3590, , , , , , ,61,100,65
3591, , , , , , ,84,55,85
3592, , , , , , ,78,66,65
3593, , , , , , ,71,100,70
3594, , , , , , ,86,66,90
3595, , , , , , ,74,66,65
3596, , , , , , ,78,100,70
3597, , , , , , ,78,100,90
3598, , , , , , ,58,100,65
3599, , , , , , ,85,66,85
3600, , , , , , ,90,66,75
3601, , , , , , ,80,100,85
3602, , , , , , ,61,66,65
3603, , , , , , ,72,66,75
3604, , , , , , ,79,100,70
3605, , , , , , ,72,66,90
3606, , , , , , ,71,66,90
3607, , , , , , ,86,100,85
3608, , , , , , ,80,100,65
3609, , , , , , ,85,66,85
3610, , , , , , ,61,66,60
3611, , , , , , ,70,89,65
3612, , , , , , ,65,66,65
3613, , , , , , ,55,100,65
3614, , , , , , ,90,100,85
3615, , , , , , ,85,100,75
3616, , , , , , ,86,100,100
3617, , , , , , ,79,100,70
3618, , , , , , ,86,89,85
3619, , , , , , ,81,100,90
3620, , , , , , ,71,66,85
3621, , , , , , ,68,66,65
3622, , , , , , ,83,100,85
3623, , , , , , ,72,66,85
3624, , , , , , ,78,66,85
3625, , , , , , ,83,100,90
3626, , , , , , ,78,100,65
3627, , , , , , ,89,100,85
3628, , , , , , ,74,100,60
3629, , , , , , ,74,89,75
3630, , , , , , ,72,100,70
3631, , , , , , ,78,100,65
3632, , , , , , ,83,66,70
3633, , , , , , ,81,50,75
3634, , , , , , ,71,100,70
3635, , , , , , ,80,66,75
3636, , , , , , ,69,100,80
3637, , , , , , ,78,100,65
3638, , , , , , ,86,100,85
3639, , , , , , ,75,66,85
3640, , , , , , ,89,100,85
3641, , , , , , ,85,100,85
3642, , , , , , ,73,66,75
3643, , , , , , ,70,66,65
3644, , , , , , ,89,66,85
3645, , , , , , ,80,100,52
3646, , , , , , ,78,89,90
3647, , , , , , ,78,100,90
3648, , , , , , ,86,66,90
3649, , , , , , ,62,66,85
3650, , , , , , ,89,66,95
3651, , , , , , ,68,66,55
3652, , , , , , ,72,100,85
3653, , , , , , ,76,66,80
3654, , , , , , ,74,100,80
3655, , , , , , ,72,66,95
3656, , , , , , ,88,100,85
3657, , , , , , ,55,55,80
3658, , , , , , ,78,100,90
3659, , , , , , ,79,100,70
3660, , , , , , ,75,55,75
3661, , , , , , ,64,100,95
3662, , , , , , ,62,50,65
3663, , , , , , ,84,100,85
3664, , , , , , ,89,100,85
3665, , , , , , ,67,66,85
3666, , , , , , ,55,100,65
3667, , , , , , ,79,100,85
3668, , , , , , ,78,66,85
3669, , , , , , ,62,100,65
3670, , , , , , ,73,66,85
3671, , , , , , ,78,66,85
3672, , , , , , ,64,100,60
3673, , , , , , ,81,66,90
3674, , , , , , ,83,89,75
3675, , , , , , ,68,55,65
3676, , , , , , ,71,66,55
3677, , , , , , ,76,100,70
3678, , , , , , ,72,55,85
3679, , , , , , ,74,55,75
3680, , , , , , ,71,100,85
3681, , , , , , ,64,100,80
3682, , , , , , ,61,100,75
3683, , , , , , ,82,100,95
3684, , , , , , ,78,89,65
3685, , , , , , ,61,100,100
3686, , , , , , ,68,66,65
3687, , , , , , ,68,100,75
3688, , , , , , ,82,66,75
3689, , , , , , ,68,66,75
3690, , , , , , ,86,66,75
3691, , , , , , ,74,100,75
3692, , , , , , ,74,66,75
3693, , , , , , ,68,100,85
3694, , , , , , ,71,66,90
3695, , , , , , ,67,100,65
3696, , , , , , ,75,100,75
3697, , , , , , ,80,100,65
3698, , , , , , ,72,66,85
3699, , , , , , ,82,66,75
3700, , , , , , ,78,66,70
3701, , , , , , ,82,89,85
3702, , , , , , ,75,100,85
3703, , , , , , ,86,89,85
3704, , , , , , ,74,66,100
3705, , , , , , ,61,100,65
3706, , , , , , ,78,66,75
3707, , , , , , ,72,100,85
3708, , , , , , ,74,66,75
3709, , , , , , ,78,66,65
3710, , , , , , ,73,66,80
3711, , , , , , ,65,66,85
3712, , , , , , ,72,66,85
3713, , , , , , ,90,100,85
3714, , , , , , ,80,66,85
3715, , , , , , ,76,50,70
3716, , , , , , ,72,66,80
3717, , , , , , ,79,66,85
3718, , , , , , ,82,100,70
3719, , , , , , ,78,100,70
3720, , , , , , ,75,66,80
3721, , , , , , ,79,89,75
3722, , , , , , ,61,100,90
3723, , , , , , ,83,100,70
3724, , , , , , ,90,66,90
3725, , , , , , ,75,66,85
3726, , , , , , ,82,89,85
3727, , , , , , ,78,100,75
3728, , , , , , ,77,66,60
3729, , , , , , ,74,100,60
3730, , , , , , ,86,66,75
3731, , , , , , ,71,66,85
3732, , , , , , ,70,66,80
3733, , , , , , ,82,66,75
3734, , , , , , ,78,100,90
3735, , , , , , ,78,100,95
3736, , , , , , ,72,66,70
3737, , , , , , ,89,100,85
3738, , , , , , ,78,66,75
3739, , , , , , ,79,100,75
3740, , , , , , ,78,66,65
3741, , , , , , ,68,66,55
3742, , , , , , ,74,66,85
3743, , , , , , ,68,100,90
3744, , , , , , ,74,100,65
3745, , , , , , ,73,100,60
3746, , , , , , ,69,100,65
3747, , , , , , ,64,100,65
3748, , , , , , ,80,55,85
3749, , , , , , ,79,66,95
3750, , , , , , ,56,66,80
3751, , , , , , ,75,66,90
3752, , , , , , ,78,66,90
3753, , , , , , ,68,66,65
3754, , , , , , ,71,100,70
3755, , , , , , ,65,100,85
3756, , , , , , ,82,66,85
3757, , , , , , ,61,55,65
3758, , , , , , ,84,55,75
3759, , , , , , ,79,100,65
3760, , , , , , ,73,100,85
3761, , , , , , ,78,55,75
3762, , , , , , ,83,100,52
3763, , , , , , ,68,55,75
3764, , , , , , ,64,100,65
3765, , , , , , ,80,100,70
3766, , , , , , ,74,66,75
3767, , , , , , ,69,55,65
3768, , , , , , ,82,100,75
3769, , , , , , ,74,66,100
3770, , , , , , ,52,66,65
3771, , , , , , ,89,55,75
3772, , , , , , ,86,100,95
3773, , , , , , ,82,100,70
3774, , , , , , ,86,100,95
3775, , , , , , ,86,100,75
3776, , , , , , ,64,100,65
3777, , , , , , ,67,66,80
3778, , , , , , ,75,66,70
3779, , , , , , ,64,100,75
3780, , , , , , ,86,100,85
3781, , , , , , ,69,66,65
3782, , , , , , ,89,66,90
3783, , , , , , ,80,100,70
3784, , , , , , ,79,66,85
3785, , , , , , ,86,100,95
3786, , , , , , ,65,66,90
3787, , , , , , ,81,100,70
3788, , , , , , ,61,100,65
3789, , , , , , ,61,100,60
3790, , , , , , ,64,100,80
3791, , , , , , ,68,66,75
3792, , , , , , ,65,100,70
3793, , , , , , ,75,100,95
3794, , , , , , ,79,55,65
3795, , , , , , ,82,100,75
3796, , , , , , ,89,66,85
3797, , , , , , ,69,89,65
3798, , , , , , ,68,100,90
3799, , , , , , ,88,66,85
3800, , , , , , ,86,100,75
3801, , , , , , ,78,89,85
3802, , , , , , ,71,66,95
3803, , , , , , ,78,66,95
3804, , , , , , ,65,100,85
3805, , , , , , ,68,50,70
3806, , , , , , ,67,100,70
3807, , , , , , ,86,66,75
3808, , , , , , ,76,66,65
3809, , , , , , ,85,66,75
3810, , , , , , ,85,66,55
3811, , , , , , ,70,100,75
3812, , , , , , ,78,66,75
3813, , , , , , ,65,100,85
3814, , , , , , ,75,100,90
3815, , , , , , ,79,66,100
3816, , , , , , ,83,100,70
3817, , , , , , ,82,100,75
3818, , , , , , ,75,89,75
3819, , , , , , ,86,66,52
3820, , , , , , ,86,66,85
3821, , , , , , ,75,66,85
3822, , , , , , ,68,55,65
3823, , , , , , ,85,66,85
3824, , , , , , ,78,100,85
3825, , , , , , ,81,100,70
3826, , , , , , ,74,66,85
3827, , , , , , ,71,66,75
3828, , , , , , ,71,66,65
3829, , , , , , ,71,66,55
3830, , , , , , ,76,55,85
3831, , , , , , ,63,66,65
3832, , , , , , ,61,55,60
3833, , , , , , ,72,66,65
3834, , , , , , ,65,55,90
3835, , , , , , ,76,100,60
3836, , , , , , ,62,100,75
3837, , , , , , ,90,66,85
3838, , , , , , ,72,66,90
3839, , , , , , ,90,100,90
3840, , , , , , ,66,100,65
3841, , , , , , ,78,66,75
3842, , , , , , ,82,50,85
3843, , , , , , ,86,66,85
3844, , , , , , ,78,66,85
3845, , , , , , ,86,66,75
3846, , , , , , ,71,100,65
3847, , , , , , ,61,66,65
3848, , , , , , ,89,89,90
3849, , , , , , ,80,66,85
3850, , , , , , ,78,66,65
3851, , , , , , ,79,66,90
3852, , , , , , ,78,100,90
3853, , , , , , ,74,100,85
3854, , , , , , ,65,66,65
3855, , , , , , ,70,66,65
3856, , , , , , ,89,89,75
3857, , , , , , ,86,66,85
3858, , , , , , ,74,66,75
3859, , , , , , ,77,66,75
3860, , , , , , ,83,89,70
3861, , , , , , ,90,66,85
3862, , , , , , ,61,100,65
3863, , , , , , ,73,100,70
3864, , , , , , ,78,66,70
3865, , , , , , ,74,100,75
3866, , , , , , ,79,89,70
3867, , , , , , ,75,66,85
3868, , , , , , ,88,66,85
3869, , , , , , ,79,100,75
3870, , , , , , ,86,100,85
3871, , , , , , ,86,100,85
3872, , , , , , ,75,66,70
3873, , , , , , ,78,100,65
3874, , , , , , ,82,66,85
3875, , , , , , ,89,100,75
3876, , , , , , ,68,66,100
3877, , , , , , ,78,100,75
3878, , , , , , ,55,66,80
3879, , , , , , ,55,100,85
3880, , , , , , ,78,66,100
3881, , , , , , ,90,55,90
3882, , , , , , ,68,89,95
3883, , , , , , ,78,100,65
3884, , , , , , ,68,100,70
3885, , , , , , ,63,66,80
3886, , , , , , ,74,66,85
3887, , , , , , ,79,66,70
3888, , , , , , ,90,66,85
3889, , , , , , ,71,66,75
3890, , , , , , ,90,100,85
3891, , , , , , ,85,66,85
3892, , , , , , ,90,89,85
3893, , , , , , ,74,66,65
3894, , , , , , ,83,66,85
3895, , , , , , ,52,89,75
3896, , , , , , ,79,100,85
3897, , , , , , ,78,100,95
3898, , , , , , ,79,66,75
3899, , , , , , ,84,100,75
3900, , , , , , ,86,89,70
3901, , , , , , ,57,100,90
3902, , , , , , ,71,66,70
3903, , , , , , ,61,100,65
3904, , , , , , ,77,89,65
3905, , , , , , ,80,66,65
3906, , , , , , ,68,66,65
3907, , , , , , ,74,66,65
3908, , , , , , ,77,89,75
3909, , , , , , ,71,66,75
3910, , , , , , ,85,100,75
3911, , , , , , ,78,100,75
3912, , , , , , ,78,100,90
3913, , , , , , ,74,66,60
3914, , , , , , ,75,100,85
3915, , , , , , ,74,100,65
3916, , , , , , ,78,100,75
3917, , , , , , ,84,89,90
3918, , , , , , ,76,55,85
3919, , , , , , ,68,50,100
3920, , , , , , ,82,100,70
3921, , , , , , ,79,66,75
3922, , , , , , ,73,55,75
3923, , , , , , ,79,66,70
3924, , , , , , ,78,55,65
3925, , , , , , ,86,100,70
3926, , , , , , ,74,66,65
3927, , , , , , ,85,100,75
3928, , , , , , ,61,100,60
3929, , , , , , ,62,66,80
3930, , , , , , ,75,66,100
3931, , , , , , ,64,100,85
3932, , , , , , ,85,100,85
3933, , , , , , ,71,66,100
3934, , , , , , ,88,66,85
3935, , , , , , ,78,100,75
3936, , , , , , ,63,89,50
3937, , , , , , ,89,50,85
3938, , , , , , ,74,100,75
3939, , , , , , ,88,66,85
3940, , , , , , ,75,66,55
3941, , , , , , ,80,100,75
3942, , , , , , ,61,100,60
3943, , , , , , ,70,100,85
3944, , , , , , ,86,100,52
3945, , , , , , ,71,100,75
3946, , , , , , ,75,100,85
3947, , , , , , ,65,100,85
3948, , , , , , ,63,66,52
3949, , , , , , ,71,100,55
3950, , , , , , ,76,66,65
3951, , , , , , ,64,66,65
3952, , , , , , ,71,100,52
3953, , , , , , ,74,100,85
3954, , , , , , ,64,55,70
3955, , , , , , ,71,100,75
3956, , , , , , ,68,100,75
3957, , , , , , ,75,100,85
3958, , , , , , ,64,100,90
3959, , , , , , ,64,66,80
3960, , , , , , ,69,55,65
3961, , , , , , ,82,100,75
3962, , , , , , ,78,100,75
3963, , , , , , ,68,66,85
3964, , , , , , ,89,100,85
3965, , , , , , ,82,66,85
3966, , , , , , ,65,100,65
3967, , , , , , ,68,66,70
3968, , , , , , ,79,55,75
3969, , , , , , ,77,66,70
3970, , , , , , ,90,100,75
3971, , , , , , ,68,55,70
3972, , , , , , ,89,100,90
3973, , , , , , ,61,100,80
3974, , , , , , ,75,66,75
3975, , , , , , ,75,55,90
3976, , , , , , ,71,100,65
3977, , , , , , ,82,100,75
3978, , , , , , ,88,100,85
3979, , , , , , ,73,100,80
3980, , , , , , ,80,55,65
3981, , , , , , ,74,100,90
3982, , , , , , ,86,66,90
3983, , , , , , ,74,100,65
3984, , , , , , ,83,100,55
3985, , , , , , ,62,100,65
3986, , , , , , ,88,55,85
3987, , , , , , ,90,100,75
3988, , , , , , ,78,55,85
3989, , , , , , ,76,89,65
3990, , , , , , ,79,66,85
3991, , , , , , ,89,100,85
3992, , , , , , ,86,100,85
3993, , , , , , ,61,66,65
3994, , , , , , ,77,100,70
3995, , , , , , ,86,100,85
3996, , , , , , ,88,66,52
3997, , , , , , ,76,66,70
3998, , , , , , ,77,55,85
3999, , , , , , ,71,100,85
4000, , , , , , ,71,55,70
4001, , , , , , ,72,50,80
4002, , , , , , ,79,89,70
4003, , , , , , ,90,100,85
4004, , , , , , ,78,89,75
4005, , , , , , ,76,89,65
4006, , , , , , ,68,66,75
4007, , , , , , ,68,66,85
4008, , , , , , ,82,100,65
4009, , , , , , ,85,66,75
4010, , , , , , ,71,100,80
4011, , , , , , ,89,66,90
4012, , , , , , ,68,100,50
4013, , , , , , ,72,89,90
4014, , , , , , ,79,100,70
4015, , , , , , ,61,100,65
4016, , , , , , ,90,89,85
4017, , , , , , ,85,100,95
4018, , , , , , ,72,100,55
4019, , , , , , ,84,89,85
4020, , , , , , ,89,66,90
4021, , , , , , ,88,100,85
4022, , , , , , ,68,66,55
4023, , , , , , ,65,55,65
4024, , , , , , ,71,89,75
4025, , , , , , ,79,66,75
4026, , , , , , ,80,50,65
4027, , , , , , ,80,100,70
4028, , , , , , ,81,66,85
4029, , , , , , ,68,89,85
4030, , , , , , ,89,100,85
4031, , , , , , ,77,100,70
4032, , , , , , ,55,100,85
4033, , , , , , ,79,50,75
4034, , , , , , ,76,100,75
4035, , , , , , ,61,66,60
4036, , , , , , ,68,55,85
4037, , , , , , ,78,89,80
4038, , , , , , ,76,55,65
4039, , , , , , ,81,100,75
4040, , , , , , ,89,100,100
4041, , , , , , ,68,55,85
4042, , , , , , ,85,66,100
4043, , , , , , ,71,66,85
4044, , , , , , ,80,66,65
4045, , , , , , ,74,50,65
4046, , , , , , ,64,100,90
4047, , , , , , ,80,66,65
4048, , , , , , ,86,66,95
4049, , , , , , ,89,100,85
4050, , , , , , ,73,66,65
4051, , , , , , ,75,100,75
4052, , , , , , ,58,66,90
4053, , , , , , ,68,55,55
4054, , , , , , ,71,55,70
4055, , , , , , ,78,66,80
4056, , , , , , ,76,66,75
4057, , , , , , ,68,66,65
4058, , , , , , ,74,66,75
4059, , , , , , ,79,66,70
4060, , , , , , ,74,89,65
4061, , , , , , ,61,50,65
4062, , , , , , ,82,55,70
4063, , , , , , ,84,89,85
4064, , , , , , ,64,100,95
4065, , , , , , ,84,89,52
4066, , , , , , ,63,66,60
4067, , , , , , ,80,100,75
4068, , , , , , ,71,100,70
4069, , , , , , ,61,100,80
4070, , , , , , ,61,100,80
4071, , , , , , ,62,100,65
4072, , , , , , ,80,100,85
4073, , , , , , ,72,66,90
4074, , , , , , ,63,66,80
4075, , , , , , ,86,100,65
4076, , , , , , ,90,100,85
4077, , , , , , ,78,66,85
4078, , , , , , ,82,100,70
4079, , , , , , ,63,100,80
4080, , , , , , ,79,100,75
4081, , , , , , ,68,100,65
4082, , , , , , ,74,100,85
4083, , , , , , ,61,89,65
4084, , , , , , ,84,66,60
4085, , , , , , ,88,100,85
4086, , , , , , ,84,100,75
4087, , , , , , ,79,66,52
4088, , , , , , ,74,100,75
4089, , , , , , ,74,89,75
4090, , , , , , ,79,100,85
4091, , , , , , ,78,100,90
4092, , , , , , ,75,89,85
4093, , , , , , ,71,89,65
4094, , , , , , ,82,66,90
4095, , , , , , ,79,66,65
4096, , , , , , ,61,66,80
4097, , , , , , ,63,100,65
4098, , , , , , ,85,55,85
4099, , , , , , ,83,66,70
4100, , , , , , ,72,66,65
4101, , , , , , ,86,100,60
4102, , , , , , ,67,66,85
4103, , , , , , ,75,66,85
4104, , , , , , ,85,100,100
4105, , , , , , ,76,55,65
4106, , , , , , ,81,66,70
4107, , , , , , ,78,100,75
4108, , , , , , ,61,100,60
4109, , , , , , ,62,100,100
4110, , , , , , ,89,100,85
4111, , , , , , ,90,100,85
4112, , , , , , ,72,66,80
4113, , , , , , ,58,50,60
4114, , , , , , ,90,55,75
4115, , , , , , ,82,100,75
4116, , , , , , ,86,100,85
4117, , , , , , ,77,89,85
4118, , , , , , ,82,100,85
4119, , , , , , ,68,66,55
4120, , , , , , ,73,66,85
4121, , , , , , ,79,100,90
